ProjectID,year,code,count
VCS1689,2015,11,16.65
VCS1689,2015,20,21.33
VCS1689,2015,52,48322.8
VCS1689,2015,61,63.54
VCS1689,2015,62,16645.86
VCS1689,2015,72,417.51
VCS1689,2015,120,2572.2
VCS1689,2015,121,112.23
VCS1689,2015,181,1.89
VCS1689,2015,182,1.44
VCS1689,2015,190,4.86
VCS1689,2016,10,2552.76
VCS1689,2016,11,26.19
VCS1689,2016,20,28.44
VCS1689,2016,52,45251.01
VCS1689,2016,61,63.36
VCS1689,2016,62,19166.13
VCS1689,2016,72,592.83
VCS1689,2016,120,2223.63
VCS1689,2016,121,90.81
VCS1689,2016,181,1.71
VCS1689,2016,182,1.53
VCS1689,2016,190,4.77
VCS1689,2017,10,3611.52
VCS1689,2017,11,32.94
VCS1689,2017,20,27.27
VCS1689,2017,52,40547.34
VCS1689,2017,61,63.27
VCS1689,2017,62,22765.77
VCS1689,2017,72,472.41
VCS1689,2017,120,2376.45
VCS1689,2017,121,96.12
VCS1689,2017,181,1.89
VCS1689,2017,182,2.16
VCS1689,2017,190,6.03
VCS1689,2018,10,5943.33
VCS1689,2018,11,50.04
VCS1689,2018,20,22.68
VCS1689,2018,52,36908.19
VCS1689,2018,61,63.36
VCS1689,2018,62,23496.03
VCS1689,2018,72,447.12
VCS1689,2018,120,2958.12
VCS1689,2018,121,107.01
VCS1689,2018,181,0.63
VCS1689,2018,182,0.45
VCS1689,2018,190,6.03
VCS1689,2018,210,0.18
VCS1689,2019,10,8441.64
VCS1689,2019,11,64.08
VCS1689,2019,20,23.94
VCS1689,2019,52,34297.02
VCS1689,2019,61,64.26
VCS1689,2019,62,22914.54
VCS1689,2019,72,389.97
VCS1689,2019,120,3666.06
VCS1689,2019,121,134.37
VCS1689,2019,181,1.26
VCS1689,2019,182,0.99
VCS1689,2019,190,5.04
VCS1689,2020,10,10662.3
VCS1689,2020,11,85.41
VCS1689,2020,20,22.14
VCS1689,2020,52,30600.27
VCS1689,2020,61,64.17
VCS1689,2020,62,24399.27
VCS1689,2020,72,343.35
VCS1689,2020,120,3682.35
VCS1689,2020,121,133.11
VCS1689,2020,181,3.42
VCS1689,2020,182,1.53
VCS1689,2020,190,5.85
VCS1689,2021,10,12726.72
VCS1689,2021,11,223.56
VCS1689,2021,20,23.67
VCS1689,2021,52,28343.52
VCS1689,2021,61,65.88
VCS1689,2021,62,24748.47
VCS1689,2021,72,282.96
VCS1689,2021,120,3447.63
VCS1689,2021,121,131.13
VCS1689,2021,181,1.8
VCS1689,2021,182,0.27
VCS1689,2021,190,7.56
VCS1689,2022,10,12934.17
VCS1689,2022,11,276.84
VCS1689,2022,20,23.49
VCS1689,2022,52,28321.83
VCS1689,2022,61,65.88
VCS1689,2022,62,24589.89
VCS1689,2022,72,280.44
VCS1689,2022,120,3366.63
VCS1689,2022,121,134.73
VCS1689,2022,130,0.09
VCS1689,2022,181,1.26
VCS1689,2022,182,0.36
VCS1689,2022,190,7.56
VCS2606,2000,10,1.98
VCS2606,2000,20,1.26
VCS2606,2000,51,0.09
VCS2606,2000,52,4825.8
VCS2606,2000,62,1.44
VCS2606,2000,72,1583.64
VCS2606,2000,121,150.21
VCS2606,2000,190,0.09
VCS2606,2001,10,1.98
VCS2606,2001,20,1.26
VCS2606,2001,51,0.09
VCS2606,2001,52,4831.2
VCS2606,2001,62,2.34
VCS2606,2001,72,1574.91
VCS2606,2001,121,152.64
VCS2606,2001,190,0.09
VCS2606,2002,10,1.98
VCS2606,2002,20,1.44
VCS2606,2002,51,0.09
VCS2606,2002,52,4856.85
VCS2606,2002,62,1.62
VCS2606,2002,72,1543.95
VCS2606,2002,121,158.31
VCS2606,2002,190,0.09
VCS2606,2002,210,0.18
VCS2606,2003,10,2.16
VCS2606,2003,20,1.44
VCS2606,2003,51,0.09
VCS2606,2003,52,4861.35
VCS2606,2003,62,2.88
VCS2606,2003,72,1534.14
VCS2606,2003,121,162.18
VCS2606,2003,190,0.09
VCS2606,2003,210,0.18
VCS2606,2004,10,2.25
VCS2606,2004,20,1.44
VCS2606,2004,51,0.09
VCS2606,2004,52,4863.87
VCS2606,2004,62,2.43
VCS2606,2004,72,1531.17
VCS2606,2004,121,162.9
VCS2606,2004,190,0.18
VCS2606,2004,210,0.18
VCS2606,2005,10,2.25
VCS2606,2005,20,1.44
VCS2606,2005,51,0.09
VCS2606,2005,52,4863.87
VCS2606,2005,62,2.7
VCS2606,2005,72,1527.93
VCS2606,2005,121,165.87
VCS2606,2005,190,0.18
VCS2606,2005,210,0.18
VCS2606,2006,10,2.25
VCS2606,2006,20,1.44
VCS2606,2006,51,0.09
VCS2606,2006,52,4871.34
VCS2606,2006,62,2.52
VCS2606,2006,72,1518.12
VCS2606,2006,121,168.3
VCS2606,2006,190,0.27
VCS2606,2006,210,0.18
VCS2606,2007,10,2.25
VCS2606,2007,20,1.53
VCS2606,2007,51,0.09
VCS2606,2007,52,4871.79
VCS2606,2007,62,6.84
VCS2606,2007,72,1512.63
VCS2606,2007,121,168.93
VCS2606,2007,190,0.27
VCS2606,2007,210,0.18
VCS2606,2008,10,2.52
VCS2606,2008,20,1.98
VCS2606,2008,51,0.09
VCS2606,2008,52,4875.3
VCS2606,2008,62,9.54
VCS2606,2008,72,1505.79
VCS2606,2008,121,168.75
VCS2606,2008,190,0.36
VCS2606,2008,210,0.18
VCS2606,2009,10,3.33
VCS2606,2009,20,4.77
VCS2606,2009,51,0.09
VCS2606,2009,52,4873.5
VCS2606,2009,62,10.35
VCS2606,2009,72,1504.26
VCS2606,2009,121,167.85
VCS2606,2009,190,0.18
VCS2606,2009,210,0.18
VCS2606,2010,10,3.06
VCS2606,2010,20,7.56
VCS2606,2010,51,0.09
VCS2606,2010,52,4870.17
VCS2606,2010,62,10.8
VCS2606,2010,72,1504.35
VCS2606,2010,121,167.58
VCS2606,2010,190,0.72
VCS2606,2010,210,0.18
VCS2606,2011,10,3.24
VCS2606,2011,20,7.74
VCS2606,2011,51,0.09
VCS2606,2011,52,4871.61
VCS2606,2011,62,9.81
VCS2606,2011,72,1502.91
VCS2606,2011,121,168.03
VCS2606,2011,190,0.9
VCS2606,2011,210,0.18
VCS2606,2012,10,4.68
VCS2606,2012,20,10.98
VCS2606,2012,51,0.09
VCS2606,2012,52,4877.01
VCS2606,2012,62,11.79
VCS2606,2012,72,1492.38
VCS2606,2012,121,166.05
VCS2606,2012,190,1.35
VCS2606,2012,210,0.18
VCS2606,2013,10,7.83
VCS2606,2013,20,11.97
VCS2606,2013,51,0.09
VCS2606,2013,52,4871.25
VCS2606,2013,62,10.53
VCS2606,2013,72,1493.64
VCS2606,2013,121,167.31
VCS2606,2013,190,1.71
VCS2606,2013,210,0.18
VCS2606,2014,10,7.65
VCS2606,2014,20,11.34
VCS2606,2014,51,0.09
VCS2606,2014,52,4870.26
VCS2606,2014,62,9.09
VCS2606,2014,72,1495.89
VCS2606,2014,121,168.12
VCS2606,2014,190,1.8
VCS2606,2014,210,0.27
VCS2606,2015,10,7.11
VCS2606,2015,20,12.06
VCS2606,2015,51,0.09
VCS2606,2015,52,4870.08
VCS2606,2015,62,8.73
VCS2606,2015,72,1496.07
VCS2606,2015,121,167.94
VCS2606,2015,190,2.16
VCS2606,2015,210,0.27
VCS2606,2016,10,8.01
VCS2606,2016,20,14.4
VCS2606,2016,51,0.09
VCS2606,2016,52,4869.36
VCS2606,2016,62,8.37
VCS2606,2016,72,1493.55
VCS2606,2016,121,168.3
VCS2606,2016,190,2.16
VCS2606,2016,210,0.27
VCS2606,2017,10,10.17
VCS2606,2017,20,21.42
VCS2606,2017,51,0.09
VCS2606,2017,52,4854.33
VCS2606,2017,62,6.84
VCS2606,2017,72,1498.86
VCS2606,2017,121,170.28
VCS2606,2017,190,2.34
VCS2606,2017,210,0.18
VCS2606,2018,10,11.25
VCS2606,2018,20,23.4
VCS2606,2018,51,0.09
VCS2606,2018,52,4842.63
VCS2606,2018,62,6.21
VCS2606,2018,72,1505.97
VCS2606,2018,121,171.54
VCS2606,2018,190,3.15
VCS2606,2018,210,0.27
VCS2606,2019,10,10.98
VCS2606,2019,20,25.38
VCS2606,2019,51,0.27
VCS2606,2019,52,4836.15
VCS2606,2019,62,6.3
VCS2606,2019,72,1510.56
VCS2606,2019,121,171.54
VCS2606,2019,190,3.06
VCS2606,2019,210,0.27
VCS2606,2020,10,11.34
VCS2606,2020,20,25.92
VCS2606,2020,51,0.27
VCS2606,2020,52,4835.25
VCS2606,2020,62,7.65
VCS2606,2020,72,1510.02
VCS2606,2020,121,170.64
VCS2606,2020,190,3.15
VCS2606,2020,210,0.27
VCS2606,2021,10,11.16
VCS2606,2021,20,25.74
VCS2606,2021,51,0.27
VCS2606,2021,52,4839.48
VCS2606,2021,62,7.2
VCS2606,2021,72,1510.29
VCS2606,2021,121,168.03
VCS2606,2021,190,2.07
VCS2606,2021,210,0.27
VCS2606,2022,10,11.16
VCS2606,2022,20,25.83
VCS2606,2022,51,0.27
VCS2606,2022,52,4837.05
VCS2606,2022,62,7.29
VCS2606,2022,72,1511.82
VCS2606,2022,121,168.84
VCS2606,2022,190,1.98
VCS2606,2022,210,0.27
VCS2327,2000,0,4.77
VCS2327,2000,10,181.08
VCS2327,2000,11,0.72
VCS2327,2000,20,11.61
VCS2327,2000,51,0.45
VCS2327,2000,52,7912.35
VCS2327,2000,61,0.72
VCS2327,2000,62,132.39
VCS2327,2000,71,0.09
VCS2327,2000,72,1364.85
VCS2327,2000,91,0.99
VCS2327,2000,120,265.59
VCS2327,2000,121,707.94
VCS2327,2000,130,9.72
VCS2327,2000,181,0.36
VCS2327,2000,182,1.26
VCS2327,2000,190,3.33
VCS2327,2000,210,3.33
VCS2327,2001,0,4.77
VCS2327,2001,10,181.89
VCS2327,2001,11,0.72
VCS2327,2001,20,11.52
VCS2327,2001,51,0.36
VCS2327,2001,52,7910.73
VCS2327,2001,61,0.72
VCS2327,2001,62,135.9
VCS2327,2001,71,0.09
VCS2327,2001,72,1365.57
VCS2327,2001,91,0.99
VCS2327,2001,120,262.08
VCS2327,2001,121,708.75
VCS2327,2001,130,9.0
VCS2327,2001,181,0.27
VCS2327,2001,182,1.26
VCS2327,2001,190,3.78
VCS2327,2001,210,3.15
VCS2327,2002,0,4.77
VCS2327,2002,10,185.67
VCS2327,2002,11,0.81
VCS2327,2002,20,11.97
VCS2327,2002,51,0.36
VCS2327,2002,52,7929.9
VCS2327,2002,61,0.72
VCS2327,2002,62,142.83
VCS2327,2002,71,0.09
VCS2327,2002,72,1352.61
VCS2327,2002,91,0.99
VCS2327,2002,120,254.43
VCS2327,2002,121,699.03
VCS2327,2002,130,8.55
VCS2327,2002,181,0.09
VCS2327,2002,182,1.35
VCS2327,2002,190,4.14
VCS2327,2002,210,3.24
VCS2327,2003,0,4.77
VCS2327,2003,10,191.25
VCS2327,2003,11,0.81
VCS2327,2003,20,12.15
VCS2327,2003,51,0.36
VCS2327,2003,52,7938.9
VCS2327,2003,61,0.72
VCS2327,2003,62,147.6
VCS2327,2003,71,0.09
VCS2327,2003,72,1335.15
VCS2327,2003,91,0.99
VCS2327,2003,120,257.04
VCS2327,2003,121,695.43
VCS2327,2003,130,8.1
VCS2327,2003,181,0.09
VCS2327,2003,182,0.9
VCS2327,2003,190,4.95
VCS2327,2003,210,2.25
VCS2327,2004,0,4.77
VCS2327,2004,10,198.18
VCS2327,2004,11,0.81
VCS2327,2004,20,12.6
VCS2327,2004,51,0.36
VCS2327,2004,52,7939.71
VCS2327,2004,61,0.72
VCS2327,2004,62,155.7
VCS2327,2004,71,0.09
VCS2327,2004,72,1325.52
VCS2327,2004,91,0.99
VCS2327,2004,120,256.32
VCS2327,2004,121,688.14
VCS2327,2004,130,8.91
VCS2327,2004,181,0.36
VCS2327,2004,182,1.62
VCS2327,2004,190,4.95
VCS2327,2004,210,1.8
VCS2327,2005,0,4.77
VCS2327,2005,10,200.61
VCS2327,2005,11,0.81
VCS2327,2005,20,13.14
VCS2327,2005,51,0.45
VCS2327,2005,52,7944.57
VCS2327,2005,61,0.72
VCS2327,2005,62,153.72
VCS2327,2005,71,0.09
VCS2327,2005,72,1316.97
VCS2327,2005,91,0.99
VCS2327,2005,120,260.46
VCS2327,2005,121,687.42
VCS2327,2005,130,9.36
VCS2327,2005,181,0.63
VCS2327,2005,182,1.53
VCS2327,2005,190,3.51
VCS2327,2005,210,1.8
VCS2327,2006,0,4.77
VCS2327,2006,10,202.41
VCS2327,2006,11,0.81
VCS2327,2006,20,13.95
VCS2327,2006,51,0.45
VCS2327,2006,52,7927.65
VCS2327,2006,61,0.72
VCS2327,2006,62,151.56
VCS2327,2006,71,0.09
VCS2327,2006,72,1319.22
VCS2327,2006,91,0.99
VCS2327,2006,120,264.51
VCS2327,2006,121,698.22
VCS2327,2006,130,9.54
VCS2327,2006,181,0.45
VCS2327,2006,182,1.44
VCS2327,2006,190,3.51
VCS2327,2006,210,1.26
VCS2327,2007,0,4.77
VCS2327,2007,10,199.53
VCS2327,2007,11,0.81
VCS2327,2007,20,12.96
VCS2327,2007,51,0.45
VCS2327,2007,52,7933.14
VCS2327,2007,61,0.72
VCS2327,2007,62,151.74
VCS2327,2007,71,0.09
VCS2327,2007,72,1319.04
VCS2327,2007,91,0.99
VCS2327,2007,120,268.38
VCS2327,2007,121,692.19
VCS2327,2007,130,10.53
VCS2327,2007,181,0.27
VCS2327,2007,182,1.44
VCS2327,2007,190,2.97
VCS2327,2007,210,1.53
VCS2327,2008,0,4.77
VCS2327,2008,10,198.72
VCS2327,2008,11,0.81
VCS2327,2008,20,12.96
VCS2327,2008,51,0.45
VCS2327,2008,52,7950.33
VCS2327,2008,61,0.72
VCS2327,2008,62,148.5
VCS2327,2008,71,0.09
VCS2327,2008,72,1312.29
VCS2327,2008,91,0.99
VCS2327,2008,120,261.54
VCS2327,2008,121,693.63
VCS2327,2008,130,10.35
VCS2327,2008,182,0.63
VCS2327,2008,190,2.88
VCS2327,2008,210,1.89
VCS2327,2009,0,4.77
VCS2327,2009,10,195.93
VCS2327,2009,11,0.81
VCS2327,2009,20,12.15
VCS2327,2009,51,0.45
VCS2327,2009,52,7965.9
VCS2327,2009,61,0.72
VCS2327,2009,62,143.37
VCS2327,2009,71,0.09
VCS2327,2009,72,1318.95
VCS2327,2009,91,0.99
VCS2327,2009,120,253.62
VCS2327,2009,121,688.68
VCS2327,2009,130,9.63
VCS2327,2009,182,0.45
VCS2327,2009,190,2.79
VCS2327,2009,210,2.25
VCS2327,2010,0,4.77
VCS2327,2010,10,196.29
VCS2327,2010,11,0.81
VCS2327,2010,20,12.15
VCS2327,2010,51,0.54
VCS2327,2010,52,7956.36
VCS2327,2010,61,0.72
VCS2327,2010,62,147.78
VCS2327,2010,71,0.09
VCS2327,2010,72,1332.81
VCS2327,2010,91,0.99
VCS2327,2010,120,252.45
VCS2327,2010,121,680.22
VCS2327,2010,130,9.63
VCS2327,2010,181,0.18
VCS2327,2010,182,0.36
VCS2327,2010,190,3.33
VCS2327,2010,210,2.07
VCS2327,2011,0,4.77
VCS2327,2011,10,196.65
VCS2327,2011,11,0.81
VCS2327,2011,20,12.33
VCS2327,2011,51,0.54
VCS2327,2011,52,7946.64
VCS2327,2011,61,0.72
VCS2327,2011,62,153.99
VCS2327,2011,71,0.09
VCS2327,2011,72,1339.83
VCS2327,2011,91,0.99
VCS2327,2011,120,250.47
VCS2327,2011,121,676.89
VCS2327,2011,130,10.62
VCS2327,2011,181,0.27
VCS2327,2011,182,0.45
VCS2327,2011,190,3.51
VCS2327,2011,210,1.98
VCS2327,2012,0,4.77
VCS2327,2012,10,197.1
VCS2327,2012,11,0.81
VCS2327,2012,20,12.42
VCS2327,2012,51,0.45
VCS2327,2012,52,7977.24
VCS2327,2012,61,0.72
VCS2327,2012,62,153.27
VCS2327,2012,71,0.09
VCS2327,2012,72,1334.97
VCS2327,2012,91,0.99
VCS2327,2012,120,238.86
VCS2327,2012,121,662.94
VCS2327,2012,130,9.99
VCS2327,2012,181,0.18
VCS2327,2012,182,0.72
VCS2327,2012,190,3.87
VCS2327,2012,210,2.16
VCS2327,2013,0,4.77
VCS2327,2013,10,197.01
VCS2327,2013,11,0.81
VCS2327,2013,20,12.51
VCS2327,2013,51,0.45
VCS2327,2013,52,7974.27
VCS2327,2013,61,0.72
VCS2327,2013,62,148.05
VCS2327,2013,71,0.09
VCS2327,2013,72,1335.33
VCS2327,2013,91,0.99
VCS2327,2013,120,236.16
VCS2327,2013,121,673.11
VCS2327,2013,130,9.54
VCS2327,2013,182,0.9
VCS2327,2013,190,4.23
VCS2327,2013,210,2.61
VCS2327,2014,0,4.77
VCS2327,2014,10,196.47
VCS2327,2014,11,0.81
VCS2327,2014,20,12.78
VCS2327,2014,51,0.45
VCS2327,2014,52,7979.13
VCS2327,2014,61,0.72
VCS2327,2014,62,145.53
VCS2327,2014,71,0.09
VCS2327,2014,72,1336.5
VCS2327,2014,91,0.99
VCS2327,2014,120,232.38
VCS2327,2014,121,674.64
VCS2327,2014,130,9.27
VCS2327,2014,181,0.18
VCS2327,2014,182,0.72
VCS2327,2014,190,3.42
VCS2327,2014,210,2.7
VCS2327,2015,0,4.77
VCS2327,2015,10,196.11
VCS2327,2015,11,0.81
VCS2327,2015,20,12.96
VCS2327,2015,51,0.45
VCS2327,2015,52,7978.95
VCS2327,2015,61,0.72
VCS2327,2015,62,142.65
VCS2327,2015,71,0.09
VCS2327,2015,72,1350.72
VCS2327,2015,91,0.99
VCS2327,2015,120,226.89
VCS2327,2015,121,669.51
VCS2327,2015,130,9.27
VCS2327,2015,181,0.09
VCS2327,2015,182,0.27
VCS2327,2015,190,3.33
VCS2327,2015,210,2.97
VCS2327,2016,0,4.77
VCS2327,2016,10,198.9
VCS2327,2016,11,0.81
VCS2327,2016,20,13.32
VCS2327,2016,51,0.45
VCS2327,2016,52,7969.14
VCS2327,2016,61,0.72
VCS2327,2016,62,140.58
VCS2327,2016,71,0.09
VCS2327,2016,72,1359.36
VCS2327,2016,91,0.99
VCS2327,2016,120,224.55
VCS2327,2016,121,670.32
VCS2327,2016,130,9.72
VCS2327,2016,181,0.18
VCS2327,2016,182,0.27
VCS2327,2016,190,3.69
VCS2327,2016,210,3.69
VCS2327,2017,0,4.77
VCS2327,2017,10,203.67
VCS2327,2017,11,0.81
VCS2327,2017,20,13.23
VCS2327,2017,51,0.45
VCS2327,2017,52,7952.22
VCS2327,2017,61,0.72
VCS2327,2017,62,154.08
VCS2327,2017,71,0.09
VCS2327,2017,72,1371.33
VCS2327,2017,91,0.99
VCS2327,2017,120,227.34
VCS2327,2017,121,652.5
VCS2327,2017,130,11.7
VCS2327,2017,181,0.09
VCS2327,2017,182,0.36
VCS2327,2017,190,3.42
VCS2327,2017,210,3.78
VCS2327,2018,0,4.77
VCS2327,2018,10,226.53
VCS2327,2018,11,0.72
VCS2327,2018,20,13.68
VCS2327,2018,51,0.45
VCS2327,2018,52,7880.4
VCS2327,2018,61,0.72
VCS2327,2018,62,193.05
VCS2327,2018,71,0.09
VCS2327,2018,72,1387.62
VCS2327,2018,91,0.99
VCS2327,2018,120,235.53
VCS2327,2018,121,631.53
VCS2327,2018,130,16.65
VCS2327,2018,181,0.27
VCS2327,2018,182,0.27
VCS2327,2018,190,3.51
VCS2327,2018,210,4.77
VCS2327,2019,0,4.77
VCS2327,2019,10,248.13
VCS2327,2019,11,0.72
VCS2327,2019,20,15.12
VCS2327,2019,51,0.45
VCS2327,2019,52,7826.76
VCS2327,2019,61,0.72
VCS2327,2019,62,218.52
VCS2327,2019,71,0.09
VCS2327,2019,72,1408.05
VCS2327,2019,91,0.99
VCS2327,2019,120,230.31
VCS2327,2019,121,610.29
VCS2327,2019,130,27.18
VCS2327,2019,181,0.18
VCS2327,2019,182,0.18
VCS2327,2019,190,3.87
VCS2327,2019,210,5.22
VCS2327,2020,0,4.77
VCS2327,2020,10,269.73
VCS2327,2020,11,0.72
VCS2327,2020,20,16.92
VCS2327,2020,51,0.45
VCS2327,2020,52,7727.76
VCS2327,2020,61,0.72
VCS2327,2020,62,286.65
VCS2327,2020,71,0.09
VCS2327,2020,72,1436.4
VCS2327,2020,91,0.99
VCS2327,2020,120,228.51
VCS2327,2020,121,585.9
VCS2327,2020,130,33.12
VCS2327,2020,181,0.18
VCS2327,2020,182,0.09
VCS2327,2020,190,4.32
VCS2327,2020,210,4.23
VCS2327,2021,0,4.77
VCS2327,2021,10,303.57
VCS2327,2021,11,0.99
VCS2327,2021,20,17.46
VCS2327,2021,51,0.45
VCS2327,2021,52,7598.52
VCS2327,2021,61,0.72
VCS2327,2021,62,373.32
VCS2327,2021,71,0.09
VCS2327,2021,72,1439.37
VCS2327,2021,91,0.99
VCS2327,2021,120,219.33
VCS2327,2021,121,566.55
VCS2327,2021,130,64.89
VCS2327,2021,181,0.18
VCS2327,2021,182,0.36
VCS2327,2021,190,5.76
VCS2327,2021,210,4.23
VCS2327,2022,0,4.77
VCS2327,2022,10,313.83
VCS2327,2022,11,0.9
VCS2327,2022,20,17.82
VCS2327,2022,51,0.45
VCS2327,2022,52,7571.88
VCS2327,2022,61,0.72
VCS2327,2022,62,381.87
VCS2327,2022,71,0.09
VCS2327,2022,72,1447.74
VCS2327,2022,91,0.99
VCS2327,2022,120,217.44
VCS2327,2022,121,564.03
VCS2327,2022,130,68.94
VCS2327,2022,181,0.18
VCS2327,2022,182,0.18
VCS2327,2022,190,6.75
VCS2327,2022,210,2.97
VCS2326,2000,10,2.7
VCS2326,2000,20,0.27
VCS2326,2000,51,0.36
VCS2326,2000,52,6179.13
VCS2326,2000,62,31.95
VCS2326,2000,72,212.04
VCS2326,2000,120,28.89
VCS2326,2000,121,1073.88
VCS2326,2000,190,0.18
VCS2326,2001,10,2.97
VCS2326,2001,20,0.54
VCS2326,2001,51,0.36
VCS2326,2001,52,6169.14
VCS2326,2001,62,31.14
VCS2326,2001,72,213.12
VCS2326,2001,120,31.32
VCS2326,2001,121,1080.54
VCS2326,2001,190,0.18
VCS2326,2001,210,0.09
VCS2326,2002,10,3.06
VCS2326,2002,20,0.54
VCS2326,2002,51,0.36
VCS2326,2002,52,6166.35
VCS2326,2002,62,30.33
VCS2326,2002,72,207.9
VCS2326,2002,120,31.59
VCS2326,2002,121,1089.09
VCS2326,2002,190,0.18
VCS2326,2003,10,4.14
VCS2326,2003,20,0.72
VCS2326,2003,51,0.36
VCS2326,2003,52,6144.57
VCS2326,2003,62,29.97
VCS2326,2003,72,208.08
VCS2326,2003,120,33.57
VCS2326,2003,121,1107.9
VCS2326,2003,190,0.09
VCS2326,2004,10,4.05
VCS2326,2004,20,0.72
VCS2326,2004,51,0.36
VCS2326,2004,52,6133.14
VCS2326,2004,62,29.52
VCS2326,2004,72,207.18
VCS2326,2004,120,32.04
VCS2326,2004,121,1122.3
VCS2326,2004,190,0.09
VCS2326,2005,10,5.58
VCS2326,2005,20,0.63
VCS2326,2005,51,0.36
VCS2326,2005,52,6135.21
VCS2326,2005,62,29.34
VCS2326,2005,72,207.27
VCS2326,2005,120,32.49
VCS2326,2005,121,1118.34
VCS2326,2005,190,0.18
VCS2326,2006,10,5.49
VCS2326,2006,20,0.63
VCS2326,2006,51,0.36
VCS2326,2006,52,6135.03
VCS2326,2006,62,29.7
VCS2326,2006,72,208.26
VCS2326,2006,120,32.4
VCS2326,2006,121,1117.26
VCS2326,2006,190,0.27
VCS2326,2007,10,5.58
VCS2326,2007,20,0.54
VCS2326,2007,51,0.36
VCS2326,2007,52,6150.33
VCS2326,2007,62,28.89
VCS2326,2007,72,207.45
VCS2326,2007,120,31.86
VCS2326,2007,121,1104.03
VCS2326,2007,130,0.09
VCS2326,2007,190,0.27
VCS2326,2008,10,6.93
VCS2326,2008,20,0.63
VCS2326,2008,51,0.36
VCS2326,2008,52,6142.23
VCS2326,2008,62,30.06
VCS2326,2008,72,207.18
VCS2326,2008,120,35.28
VCS2326,2008,121,1106.46
VCS2326,2008,190,0.27
VCS2326,2009,10,8.1
VCS2326,2009,20,0.63
VCS2326,2009,51,0.36
VCS2326,2009,52,6135.39
VCS2326,2009,62,30.69
VCS2326,2009,72,207.0
VCS2326,2009,120,38.34
VCS2326,2009,121,1108.62
VCS2326,2009,190,0.27
VCS2326,2010,10,9.36
VCS2326,2010,20,0.45
VCS2326,2010,51,0.36
VCS2326,2010,52,6111.81
VCS2326,2010,62,32.94
VCS2326,2010,72,207.0
VCS2326,2010,120,41.94
VCS2326,2010,121,1125.0
VCS2326,2010,190,0.54
VCS2326,2011,10,10.35
VCS2326,2011,20,0.45
VCS2326,2011,51,0.36
VCS2326,2011,52,6105.69
VCS2326,2011,62,36.99
VCS2326,2011,72,207.09
VCS2326,2011,120,43.83
VCS2326,2011,121,1123.47
VCS2326,2011,130,0.27
VCS2326,2011,181,0.09
VCS2326,2011,190,0.81
VCS2326,2012,10,10.17
VCS2326,2012,20,0.54
VCS2326,2012,51,0.36
VCS2326,2012,52,6108.93
VCS2326,2012,62,38.7
VCS2326,2012,72,206.73
VCS2326,2012,120,43.02
VCS2326,2012,121,1120.41
VCS2326,2012,130,0.18
VCS2326,2012,181,0.09
VCS2326,2012,190,0.27
VCS2326,2013,10,9.54
VCS2326,2013,20,0.63
VCS2326,2013,51,0.36
VCS2326,2013,52,6121.26
VCS2326,2013,62,41.76
VCS2326,2013,72,207.27
VCS2326,2013,120,44.55
VCS2326,2013,121,1103.22
VCS2326,2013,130,0.27
VCS2326,2013,181,0.09
VCS2326,2013,190,0.45
VCS2326,2014,10,8.82
VCS2326,2014,20,0.54
VCS2326,2014,51,0.36
VCS2326,2014,52,6120.9
VCS2326,2014,62,40.41
VCS2326,2014,72,207.99
VCS2326,2014,120,44.91
VCS2326,2014,121,1104.57
VCS2326,2014,130,0.27
VCS2326,2014,182,0.09
VCS2326,2014,190,0.54
VCS2326,2015,10,8.46
VCS2326,2015,20,0.63
VCS2326,2015,51,0.36
VCS2326,2015,52,6116.58
VCS2326,2015,62,40.14
VCS2326,2015,72,206.64
VCS2326,2015,120,47.07
VCS2326,2015,121,1108.44
VCS2326,2015,130,0.18
VCS2326,2015,181,0.18
VCS2326,2015,182,0.18
VCS2326,2015,190,0.18
VCS2326,2015,210,0.36
VCS2326,2016,10,8.64
VCS2326,2016,20,0.63
VCS2326,2016,51,0.36
VCS2326,2016,52,6123.15
VCS2326,2016,62,40.86
VCS2326,2016,72,206.91
VCS2326,2016,120,48.33
VCS2326,2016,121,1099.26
VCS2326,2016,130,0.27
VCS2326,2016,181,0.09
VCS2326,2016,182,0.18
VCS2326,2016,190,0.36
VCS2326,2016,210,0.36
VCS2326,2017,10,10.35
VCS2326,2017,20,1.8
VCS2326,2017,51,0.36
VCS2326,2017,52,6120.36
VCS2326,2017,62,42.84
VCS2326,2017,72,206.19
VCS2326,2017,120,45.9
VCS2326,2017,121,1099.8
VCS2326,2017,130,0.27
VCS2326,2017,181,0.09
VCS2326,2017,190,0.45
VCS2326,2017,210,0.99
VCS2326,2018,10,25.92
VCS2326,2018,20,7.38
VCS2326,2018,51,0.36
VCS2326,2018,52,6072.75
VCS2326,2018,62,63.09
VCS2326,2018,72,207.99
VCS2326,2018,120,49.32
VCS2326,2018,121,1101.6
VCS2326,2018,130,0.27
VCS2326,2018,181,0.09
VCS2326,2018,190,0.27
VCS2326,2018,210,0.36
VCS2326,2019,10,32.94
VCS2326,2019,20,12.42
VCS2326,2019,51,0.36
VCS2326,2019,52,6064.02
VCS2326,2019,62,81.72
VCS2326,2019,72,211.05
VCS2326,2019,120,52.11
VCS2326,2019,121,1073.88
VCS2326,2019,130,0.18
VCS2326,2019,181,0.09
VCS2326,2019,182,0.09
VCS2326,2019,190,0.27
VCS2326,2019,210,0.27
